Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
7640400250,506000.0,2,1.0,1570,8210,1.0,0,0,4,8,1150,420,98177,47.7221,-122.371,1680,8196,6640,6516,68,110,-14,254,557000.0,0.0026579535450667,0.0027114000335539,0.0024620417391006,0.0033983881930284,0.0030253916801728,0.0027568966143587,0.9084380610412928
3278602190,350000.0,3,3.25,1460,1592,2.0,0,0,3,8,1130,330,98126,47.5481,-122.374,1560,1701,132,141,14,100,109,352,396587.5,0.0026845983123805,0.0008867559215466,0.0025707350254684,0.0031645569620253,0.0031381131893288,0.0009632291109242,0.8825290761811706
8921000040,804100.0,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,98059,47.5399,-122.16,3320,10738,5016,7418,15,250,2652,465,435000.0,0.002739090479207,0.0012061446851546,0.0029013174060143,0.0,0.0030347820761382,0.0018333189064896,1.8485057471264368
8691510310,374900.0,3,2.5,2480,4950,2.0,0,0,3,7,2480,0,98058,47.4389,-122.116,2230,5298,2470,3068,16,-250,348,451,335000.0,0.002676070320222,0.0005607304493965,0.0030396552442632,0.0,0.0024978186090846,0.0008514789585213,1.1191044776119403
9407150130,240000.0,4,2.5,1980,7264,2.0,0,0,3,7,1980,0,98038,47.3678,-122.019,1600,6380,5284,4780,24,-380,-884,586,342750.0,0.0015707279768865,0.0004876369532142,0.0016420470189382,0.0,0.0012878725070611,0.0005440451444908,0.700218818380744
2896400170,447000.0,3,2.5,1800,3074,2.0,0,0,3,7,1800,0,98072,47.7631,-122.149,1610,2929,1274,1319,17,-190,-145,272,517500.0,0.0027928756844484,0.0003669792675814,0.0031776799758496,0.0,0.0025120139799038,0.0004488963188969,0.863768115942029
7211402105,106000.0,1,1.0,560,5700,1.0,0,0,3,5,560,0,98146,47.511,-122.359,1120,5000,5140,3880,73,560,-700,281,312000.0,0.0012250130157632,0.0022511750541368,0.0014459150318359,0.0,0.0025905657147879,0.0021527060807058,0.3397435897435897
8682320420,755000.0,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,98053,47.7109,-122.017,2310,7419,4191,5109,11,140,1058,400,635000.0,0.0020704802941799,0.0004512731422033,0.0021332525908696,0.0,0.0023342410937586,0.0006385609200372,1.188976377952756
7312400030,442000.0,2,1.0,1410,5000,1.0,0,2,4,7,940,470,98126,47.5531,-122.379,1450,5000,3590,3550,102,40,0,352,396587.5,0.0025926600140113,0.0027850374420433,0.00213848754331,0.0045070962792481,0.0029168359772607,0.0028313612901947,1.114508147634507
1099610260,212000.0,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,98023,47.302,-122.382,1390,8550,11455,7160,49,140,-4155,492,269000.0,0.0012711972135357,0.0024599757778063,0.0014830088707658,0.0,0.0014332970368903,0.0017822175956362,0.7881040892193308
2916200091,734000.0,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,98133,47.7221,-122.352,1500,7650,5024,6150,6,-680,446,484,375000.0,0.0027920153483999,0.0020973906643406,0.0032982628140536,0.0,0.0019989845158659,0.0023508204670726,1.9573333333333331
1105000745,227064.0,3,1.5,1570,10824,2.0,0,0,3,7,1570,0,98118,47.54,-122.275,1530,8125,9254,6595,112,-40,-2699,498,370000.0,0.0018584126315241,0.0037556704586539,0.0023635145612067,0.0,0.0019050061819318,0.0029352984358562,0.6136864864864865
5460900120,989900.0,5,2.25,3320,11350,1.0,0,0,5,8,1660,1660,98040,47.5749,-122.213,3320,11085,8030,7765,57,0,-265,282,993750.0,0.0037894049606963,0.0029368697212354,0.0023790380947057,0.0093067064350829,0.0040614303574792,0.0030706694419498,0.996125786163522
2591830350,397500.0,3,2.0,2130,8225,1.0,0,0,4,8,2130,0,98058,47.4396,-122.162,2580,8225,6095,5645,33,450,0,451,335000.0,0.0022983991056745,0.0009317187770276,0.0026106716412422,0.0,0.0028898529199275,0.0013218977791313,1.1865671641791045
7625701175,465000.0,4,2.0,2000,6250,1.5,0,0,3,7,1480,520,98136,47.5532,-122.389,1110,6250,4250,5140,90,-890,0,263,489950.0,0.0044037731528373,0.0039724155464454,0.0041618627147718,0.0052767235605706,0.0025239892673609,0.0041304863598122,0.9490764363710584
7985400089,275000.0,4,2.5,1840,1562,2.0,0,0,3,7,1400,440,98106,47.5345,-122.364,1840,1766,-278,-74,16,0,204,330,315000.0,0.0037389938448845,0.0008552376186286,0.0035603388425338,0.0044493882091212,0.00409014319947,0.0010496123091114,0.873015873015873
8888000055,530000.0,3,0.75,920,20412,1.0,1,2,5,6,920,0,98070,47.4781,-122.49,1162,54705,19492,53543,70,242,34293,116,466250.0,0.0041723734455641,0.0018215102043657,0.0046862026986415,0.0,0.0056498273933971,0.005856728396509,1.136729222520107
7905370440,469950.0,5,2.5,2310,8303,1.0,0,0,3,7,1300,1010,98034,47.7212,-122.211,1930,8303,5993,6373,45,-380,0,543,446000.0,0.0021511023701237,0.0015650225102749,0.001440475135183,0.0058930613578546,0.0018578324966669,0.0018008283419973,1.053699551569507
9144100298,380000.0,3,1.0,1260,7980,1.0,0,0,3,7,1260,0,98177,47.7013,-122.373,1760,7606,6720,5846,69,500,-374,254,557000.0,0.0021331346922191,0.0026354412019197,0.0026975413837102,0.0,0.0031694579506573,0.0025584377316755,0.6822262118491921
1535204165,510000.0,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,98070,47.4193,-122.439,1230,14904,56281,13674,38,-830,-43437,116,466250.0,0.0093424883672414,0.0052061888513081,0.0056030684440278,0.0397071596972329,0.0059804541255409,0.0015956252631673,1.093833780160858
3034200275,380000.0,3,1.75,1240,8611,1.0,0,0,4,7,1240,0,98133,47.7175,-122.331,1700,8037,7371,6337,47,460,-574,484,375000.0,0.0015881188220256,0.0025070281802661,0.0018760760960671,0.0,0.002265515784648,0.0024697443259951,1.0133333333333334
1724069059,2000000.0,5,4.0,4580,4443,3.0,1,4,3,10,4580,0,98075,47.5682,-122.059,2710,4443,-137,1733,16,-1870,0,358,739999.5,0.0042365943701395,0.000652570766034,0.0045115285314777,0.0,0.00253788804636,0.0008242957030502,2.702704528854412
7301300050,375000.0,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,98155,47.7481,-122.327,1940,6180,4250,4240,59,10,0,442,377225.0,0.002450358031588,0.0013569745527747,0.0020419756498242,0.0044017313476634,0.002553226211894,0.0014226764964864,0.9941016634634502
8691300860,851000.0,4,2.5,3130,13202,2.0,0,0,3,10,3130,0,98075,47.5878,-121.976,2840,10470,10072,7630,24,-290,-2732,358,739999.5,0.0028953144931303,0.0019390590261493,0.003083206179809,0.0,0.0026596317533809,0.0019424659038792,1.150000777027552
723069013,255500.0,2,1.0,1440,43560,1.0,0,0,4,7,1150,290,98027,47.4916,-122.082,1870,56628,42120,54758,55,430,13068,411,571000.0,0.0013925435097318,0.0032185918158362,0.0013232551155316,0.0017574692442882,0.0019142204055895,0.004834887003684,0.4474605954465849
9550200310,495000.0,2,1.0,970,4284,1.0,0,0,3,7,970,0,98103,47.6667,-122.333,2050,4284,3314,2234,115,1080,0,599,550000.0,0.0009807787585565,0.0020554954996451,0.0011525295647596,0.0,0.0022459846177443,0.0020602334546517,0.9
3131200640,700000.0,4,2.0,1830,4590,2.0,0,0,3,8,1830,0,98105,47.6593,-122.327,1650,4590,2760,2940,112,-180,0,229,675000.0,0.0037158718491234,0.0039138876501069,0.0047189029453174,0.0,0.0035517861178977,0.0040582298514192,1.037037037037037
7922720040,680000.0,4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,98052,47.6658,-122.139,2500,10265,6322,7765,43,-380,1063,571,615000.0,0.0021307795545782,0.001449601839964,0.0014813483265757,0.0073328444770348,0.0018749217220181,0.0017888080735277,1.1056910569105691
1829700080,340000.0,3,1.0,1450,9586,2.0,0,0,3,7,1450,0,98155,47.7443,-122.326,1500,8592,8136,7092,70,50,-994,442,377225.0,0.001840942562592,0.0021048475829933,0.0022262140543196,0.0,0.0019741439782686,0.0019779347019112,0.9013188415401948
3066200460,572500.0,3,2.0,2290,11200,2.0,0,0,3,9,2290,0,98052,47.6517,-122.124,2250,10000,8910,7750,41,-40,-1200,571,615000.0,0.0016942656874945,0.0017643491205822,0.0019057795886844,0.0,0.0016874295498162,0.0017426284203874,0.9308943089430894
3935900030,775000.0,5,2.0,3540,9970,2.0,0,3,3,9,3540,0,98125,47.7108,-122.277,2280,7195,6430,4915,50,-1260,-2775,402,425000.0,0.0050266383433108,0.0032237172466932,0.0061854265061251,0.0,0.0034174813162699,0.0024444287409102,1.8235294117647056
3347400525,147000.0,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,98178,47.4971,-122.279,920,12500,12930,11580,60,-150,-1500,258,279500.0,0.0023879664345652,0.0065311240717639,0.0031188970181012,0.0,0.0021604865791513,0.0059576435375057,0.5259391771019678
3336500140,208800.0,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,98118,47.5298,-122.269,1390,2450,1060,1060,11,0,0,498,370000.0,0.001645346215171,0.0008500917058113,0.002092538369476,0.0,0.0017306918907746,0.0008851053745043,0.5643243243243243
4217401035,1482500.0,3,2.25,3290,5000,2.0,0,0,3,9,2730,560,98105,47.6582,-122.28,2340,4000,1710,1660,81,-950,-1000,229,675000.0,0.0066804472041617,0.0042634941722298,0.0070396748856375,0.0053496369889186,0.0050370784944732,0.0035365837485135,2.196296296296296
7215420590,530000.0,4,2.5,2940,35996,2.0,0,0,3,9,2940,0,98042,47.3401,-122.067,2890,35089,33056,32199,25,-50,-907,546,292000.0,0.0027152380266314,0.0034699301001301,0.002914619493451,0.0,0.0027045060439627,0.0043627515585252,1.8150684931506849
1895450230,325000.0,3,2.5,2260,8120,2.0,0,0,3,8,2260,0,98023,47.2924,-122.357,2250,7784,5860,5534,16,-10,-336,492,269000.0,0.0022983245620725,0.0015722159241076,0.0026812800383446,0.0,0.002320085131657,0.0016225475747874,1.20817843866171
908000010,360000.0,5,2.5,2880,6902,1.0,0,0,3,8,1680,1200,98058,47.4332,-122.144,2080,5586,4022,3506,44,-800,-1316,451,335000.0,0.0031076945654191,0.0007818508205525,0.0020591212945009,0.0108254397834912,0.0023298039044377,0.0008977654704228,1.0746268656716418
3216900080,325000.0,3,2.5,1880,6818,2.0,0,0,3,8,1880,0,98031,47.4206,-122.183,1970,7000,4938,5030,27,90,182,271,288400.0,0.0035902117079095,0.002072603123253,0.0040597210885235,0.0,0.0038033311002438,0.003042956989107,1.1269070735090152
3902300350,606000.0,4,2.25,2390,8858,1.0,0,0,4,8,1740,650,98033,47.6925,-122.184,2240,8858,6468,6618,41,-150,0,431,678000.0,0.0023305500000487,0.0019558241630615,0.0019615292262218,0.0046949713245597,0.0023546180998652,0.0020698113873274,0.8938053097345132
7893805650,475000.0,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,98198,47.4136,-122.333,1940,8625,8150,6685,64,-110,-1575,275,266750.0,0.0042608823975673,0.0035145848379431,0.0035187787131112,0.0082965341897497,0.0041112147156056,0.0033006950402703,1.780693533270853
7853350090,648000.0,4,2.5,3290,6203,2.0,0,0,3,9,3290,0,98065,47.5441,-121.86,2990,6835,2913,3845,12,-300,632,305,500000.0,0.0041775125388864,0.0011797180544218,0.0043768624946785,0.0,0.003877803788316,0.0019795488134726,1.296
7569450090,298000.0,4,2.5,2420,3825,2.0,0,0,3,8,2420,0,98042,47.3687,-122.126,1880,4250,1405,2370,17,-540,425,546,292000.0,0.0022349918450504,0.0003687210421435,0.0023991085626365,0.0,0.0017593326514359,0.000528418995233,1.0205479452054795
1338300180,1395710.0,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,98112,47.6317,-122.304,3850,8640,4680,4790,95,-110,0,268,917500.0,0.0059121066806805,0.0064553438143012,0.0048959198186089,0.0100278971575058,0.0062959831627421,0.0065773196661096,1.5212098092643052
6413600275,446000.0,4,1.75,1730,5922,2.0,0,0,5,7,1730,0,98125,47.7188,-122.321,1700,6127,4192,4427,71,-30,205,402,425000.0,0.0024565209982846,0.0019148298430208,0.0030228214281346,0.0,0.0025481220340608,0.0020815865038995,1.0494117647058825
4139480190,1153000.0,3,3.25,3780,10623,1.0,0,1,3,11,2650,1130,98006,47.5506,-122.101,3850,11170,6843,7320,21,70,547,490,760184.5,0.0026740786278156,0.0016142951511424,0.0023511229051716,0.0039448420317681,0.0028228186394014,0.0018696992060724,1.516737055280659
7849202231,337000.0,3,2.5,1470,3976,2.0,0,0,3,7,1470,0,98065,47.526,-121.826,1490,4400,2506,2910,21,20,424,305,500000.0,0.0018665481556726,0.0007561758801194,0.0019556194125159,0.0,0.0019324172724384,0.0012743254980657,0.674
1314300046,308000.0,3,1.0,1010,8800,1.0,0,0,4,7,1010,0,98118,47.5483,-122.278,1400,4095,7790,2695,66,390,-4705,498,370000.0,0.0011955393362034,0.0030533906167918,0.0015204775202667,0.0,0.0017431429115716,0.0014793904116715,0.8324324324324325
2124069103,374000.0,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,98027,47.5491,-122.046,1600,34326,16929,32726,49,90,15887,411,571000.0,0.0014602365970104,0.0013624337578559,0.0017374914995242,0.0,0.0016378356411461,0.0029307468264543,0.6549912434325744
7974200902,637000.0,4,2.5,1710,5000,1.0,0,0,3,8,1110,600,98115,47.6772,-122.285,1750,5304,3290,3554,41,40,304,576,570000.0,0.0016191541198003,0.0015925874609218,0.0013683684979382,0.0024497595152742,0.0017960304647818,0.0017421917521147,1.1175438596491227
930000234,525000.0,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,98177,47.7193,-122.361,1800,7680,5420,5880,73,-460,0,254,557000.0,0.0038260987336628,0.0025363644650054,0.0024192236218988,0.0091432825193384,0.0032414910858995,0.0025833291847578,0.9425493716337524
5466420030,253000.0,3,2.5,2020,6564,1.0,0,0,3,7,1310,710,98042,47.3545,-122.158,1710,5151,4544,3441,26,-310,-1413,546,292000.0,0.0018655717053726,0.0006327542276156,0.0012986909987826,0.0095855272039962,0.0016002440606146,0.0006404438222224,0.8664383561643836
2413900050,599000.0,4,2.0,3410,15143,2.0,0,0,4,8,3410,0,98052,47.6709,-122.052,2350,25936,11733,23586,48,-1060,10793,571,615000.0,0.0025229021809416,0.00238549452973,0.0028378639290018,0.0,0.001762426418697,0.004519681071117,0.9739837398373984
1556200155,675000.0,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,98122,47.6088,-122.294,1510,3817,2307,2307,115,0,0,289,574000.0,0.0029208997144868,0.0037691283014433,0.0034939630796854,0.0,0.0030523673028797,0.0037124030442288,1.17595818815331
3353402390,171500.0,3,1.0,1150,6480,1.5,0,0,4,5,1150,0,98001,47.2642,-122.258,1100,7300,5330,6200,74,-50,820,358,260000.0,0.0016833636826727,0.0012094134923139,0.0018603417205087,0.0,0.0016769417460927,0.0018205755462786,0.6596153846153846
1721069036,412000.0,3,1.75,1950,52256,1.0,0,0,4,8,1950,0,98042,47.3133,-122.078,2450,51836,50306,49386,35,500,-420,546,292000.0,0.001800923180929,0.0050373560204578,0.0019331659905542,0.0,0.0022927473383075,0.0064449710675058,1.4109589041095891
3052700464,475000.0,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,98117,47.678,-122.375,1460,1403,241,-57,13,80,-218,548,545000.0,0.0014872324328751,0.0006380525738001,0.0015585523509531,0.001221684907101,0.001729898812768,0.0005515446591961,0.8715596330275229
225069016,568000.0,3,1.75,1930,213008,1.0,0,2,3,7,1300,630,98053,47.6751,-121.993,2860,208652,211078,205792,40,930,-4356,400,635000.0,0.0018414870819204,0.0151115845738792,0.0012779854231016,0.0204280155642023,0.0028900127827488,0.017958891102253,0.8944881889763779
427000065,537500.0,5,2.5,4340,9108,1.0,0,0,5,8,2170,2170,98118,47.5384,-122.276,2030,6812,4768,4782,41,-2310,-2296,498,370000.0,0.0051372680387354,0.0031602592883795,0.0032667685336424,0.0120193639153216,0.0025275572217788,0.0024609542086218,1.4527027027027026
1180003435,275000.0,4,1.75,1690,6000,1.0,0,0,3,7,1690,0,98178,47.497,-122.227,1350,6000,4310,4650,63,-340,0,258,279500.0,0.0037716479200142,0.0027990531736131,0.0049261083743842,0.0,0.0031702792194068,0.0028596688980027,0.9838998211091234
985000900,198500.0,3,1.75,1520,7137,1.0,0,0,3,5,1520,0,98168,47.4924,-122.311,1240,8602,5617,7362,88,-280,1465,264,237000.0,0.0039017378134866,0.0023816285240143,0.0046436318088778,0.0,0.0031808573949804,0.0033345595974029,0.8375527426160337
7942600910,575000.0,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,98122,47.6059,-122.313,1130,4800,7357,3670,102,-180,-3867,289,574000.0,0.0025340255801177,0.0085583010187607,0.0030311865128397,0.0,0.00228422188891,0.0046684659712597,1.0017421602787455
2131200065,265800.0,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,98019,47.7436,-121.979,1460,7505,5901,6045,38,0,144,190,401250.0,0.0035385704175513,0.0009724818420954,0.0037737214580005,0.0,0.0036526755848659,0.001067091398902,0.662429906542056
7856570150,913888.0,5,2.25,2370,15512,2.0,0,0,4,9,2370,0,98006,47.5555,-122.15,2380,15100,13142,12720,39,10,-412,490,760184.5,0.0016766048539479,0.0023572386693515,0.002102702371795,0.0,0.0017450151589026,0.0025275253367676,1.2021923625119957
8562780290,329950.0,2,2.25,1260,1032,2.0,0,0,3,7,1170,90,98027,47.5323,-122.072,1240,809,-228,-431,12,-20,-223,411,571000.0,0.0012184755710153,7.625313943854489e-05,0.0013462682479757,0.0005454214896066,0.0012693226218882,6.907225376104399e-05,0.57784588441331
7856610130,840000.0,4,2.25,2720,8712,2.0,0,0,4,9,2720,0,98006,47.5616,-122.153,2470,8714,5992,6244,44,-250,2,490,760184.5,0.0019242047268938,0.0013238952609199,0.0024132280385158,0.0,0.0018110031270964,0.0014585997208339,1.104994905841937
7852090810,515000.0,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,98065,47.5346,-121.875,2500,4798,1773,2298,19,70,595,305,500000.0,0.0030855183797854,0.0007993478933959,0.0032327586206896,0.0,0.0032423108597959,0.0013895940317544,1.03
1561900180,395000.0,3,2.5,2300,8938,2.0,0,0,3,9,2300,0,98031,47.4181,-122.211,2570,9694,6638,7124,31,270,756,271,288400.0,0.0043922802809531,0.0027170617066053,0.0049666800551085,0.0,0.0049617060546328,0.004214060721772,1.369625520110957
2025701360,260000.0,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,98038,47.3498,-122.037,1520,6000,4585,4480,29,10,-95,586,342750.0,0.0011978784066154,0.0004091612375882,0.0012522681811094,0.0,0.0012234788817081,0.0005116412017155,0.7585703865791393
6819100020,1425000.0,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,98109,47.6437,-122.356,2160,4080,1040,1920,111,-2800,-1920,109,736000.0,0.0221457242232253,0.0152014958271893,0.0206195964610496,0.0281318681318681,0.0102764165754793,0.01038104543234,1.9361413043478264
8127700735,1095000.0,4,4.0,3530,8400,2.0,0,0,5,8,2630,900,98199,47.6402,-122.395,2340,8216,4870,5876,62,-1190,-184,316,689900.0,0.0051663324893526,0.0048866984069363,0.0052295639378815,0.0049900199600798,0.0037167635566568,0.0049222835177791,1.5871865487751848
8682280490,431500.0,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,98053,47.704,-122.012,1365,4784,3496,3419,15,-5,-82,400,635000.0,0.0013071695866481,0.0003452122480681,0.0013468000228071,0.0,0.0013793242826755,0.0004117637742901,0.6795275590551181
2888000030,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,98034,47.7214,-122.227,1920,10122,5926,8202,57,-350,1926,543,446000.0,0.0021138538442341,0.001544854208625,0.0012742664657388,0.0065348799215814,0.0018482064215547,0.0021953492084423,1.1210762331838564
7277100510,605000.0,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,98177,47.77,-122.391,2100,6840,3470,4740,42,170,1440,254,557000.0,0.0032674205999864,0.0017833812644569,0.0041319483099689,0.0,0.003781739600216,0.0023007775551749,1.0861759425493716
4307350450,289950.0,3,2.5,1960,3480,2.0,0,0,3,7,1960,0,98056,47.4802,-122.18,2560,3500,1520,940,16,600,20,404,380000.0,0.0024059677821273,0.0008993224070829,0.0027137943829994,0.0,0.0033190071501267,0.001106099951616,0.7630263157894737
917000300,452000.0,4,1.0,1210,3760,1.5,0,0,3,6,1210,0,98103,47.6872,-122.344,1540,3800,2550,2260,120,330,40,599,550000.0,0.0012234456678901,0.0018040763488949,0.001437691518927,0.0,0.0016872274689396,0.0018274713183185,0.8218181818181818
1829300130,795000.0,4,2.5,3160,16564,2.0,0,0,3,10,3160,0,98074,47.6365,-122.04,3160,12415,13404,9255,33,0,-4149,435,645000.0,0.0027394196418122,0.0026099708639391,0.0029696764086462,0.0,0.0028048972085059,0.0021598974801138,1.2325581395348837
5315100806,940000.0,4,3.0,2720,11740,1.0,0,0,5,9,2720,0,98040,47.5833,-122.242,2640,11740,9020,9100,63,-80,0,282,993750.0,0.0031045727388837,0.0030377841874276,0.0038981829021685,0.0,0.0032295711276341,0.0032521117950826,0.9459119496855346
1705400244,535000.0,2,1.0,1390,5346,1.0,0,0,5,7,960,430,98118,47.5567,-122.279,1450,5040,3956,3590,112,60,-306,498,370000.0,0.001645346215171,0.001854934799701,0.0014452063558971,0.0023817172735429,0.0018053980155563,0.0018207881989803,1.445945945945946
7214810150,428000.0,3,1.75,2120,9350,1.0,0,0,3,7,1280,840,98072,47.7562,-122.145,2200,9000,7230,6800,41,80,-350,272,517500.0,0.0032893869172393,0.0011162186570874,0.0022596835383819,0.0107628834277221,0.0034325656868251,0.0013793331751697,0.8270531400966183
65000085,430000.0,3,2.0,1550,6039,1.0,0,0,5,7,830,720,98126,47.5436,-122.378,1330,6042,4489,4712,78,-220,3,352,396587.5,0.0028500872494451,0.0033637682224999,0.0018882390010078,0.0069044879171461,0.0026754426550046,0.0034214169830712,1.084250007879724
1336300610,1272500.0,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,98102,47.6279,-122.315,3220,5600,2960,2380,99,1180,600,104,710000.0,0.0091189894014098,0.0133356092773166,0.0111931699715781,0.0,0.0158413893193614,0.0162997287259433,1.7922535211267605
3211240320,489950.0,4,2.25,2640,31941,1.0,0,0,4,9,2640,0,98092,47.3099,-122.116,2780,35365,29301,32585,34,140,3424,351,309780.0,0.0034255596053859,0.0028004620179283,0.0036425499505358,0.0,0.0037183770755365,0.0033350395961098,1.5816063012460455
9465200181,475000.0,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,98103,47.6944,-122.355,1670,5913,3214,4243,105,-650,379,599,550000.0,0.0023457801235579,0.0026552549241448,0.0018297892059071,0.0052923335798565,0.0018296557617722,0.0028436415540046,0.8636363636363636
5309101050,489950.0,3,2.0,1580,4010,1.0,0,0,4,7,790,790,98117,47.6769,-122.371,1350,5350,2430,4000,111,-230,1340,548,545000.0,0.0017027733651759,0.0015784027272909,0.0010800494361868,0.0040213794858742,0.0015995639707102,0.0021031817011398,0.8989908256880734
