Id,Transaction_Date,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Year_Built,Year_Renovated,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015
225079036,20150107T000000,937500.0,4,4.0,5545,871200,2.0,0,0,3,11,3605,1940,2003,0,98014,47.676,-121.882,3420,871200
856000985,20141106T000000,1430800.0,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400
8081500050,20150302T000000,1810000.0,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
7603100020,20140805T000000,969000.0,4,2.0,2450,5000,2.0,0,4,5,8,2200,250,1919,0,98116,47.5619,-122.405,2360,6090
9558050230,20150507T000000,590000.0,4,3.5,3450,6873,2.0,0,0,3,10,2750,700,2004,0,98058,47.459,-122.118,3450,6873
3735900590,20141021T000000,590000.0,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590
8151600610,20140522T000000,235750.0,2,1.0,740,11250,1.0,0,0,2,6,740,0,1938,0,98146,47.5036,-122.362,1390,11250
4449800480,20150318T000000,677790.0,6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960
7853321180,20141222T000000,465000.0,5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900
1565950670,20150225T000000,380500.0,3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,0,98055,47.4324,-122.191,2100,7361
7625703357,20150227T000000,394950.0,2,2.25,1300,2104,2.0,0,0,3,8,1010,290,2011,0,98136,47.5477,-122.388,1430,1850
7229900925,20141010T000000,381000.0,3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,98059,47.4817,-122.097,1620,16986
6641800020,20150109T000000,700000.0,4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,17357
8563040160,20150121T000000,560000.0,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050
1821059067,20140625T000000,200000.0,3,1.0,1150,4800,1.5,0,0,4,6,1150,0,1938,0,98002,47.3101,-122.212,1310,9510
321030010,20141015T000000,310000.0,4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
3271300365,20150407T000000,1080000.0,3,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800
7504110110,20150325T000000,720000.0,3,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
8682301910,20140722T000000,389000.0,2,2.0,1340,4122,1.0,0,0,3,8,1340,0,2007,0,98053,47.7182,-122.022,1350,4273
2597501190,20150512T000000,270000.0,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.192,1770,8140
8087800400,20141201T000000,385000.0,4,2.5,1950,7350,1.0,0,0,3,7,1150,800,1963,0,98052,47.656,-122.134,2050,9068
8945300090,20140811T000000,205950.0,3,1.0,1490,8239,1.0,0,0,4,6,1490,0,1963,0,98023,47.306,-122.37,1200,8470
2474400250,20140630T000000,327500.0,3,2.25,2310,7200,2.0,0,0,3,8,2310,0,1990,0,98031,47.4051,-122.193,1960,7201
1446400715,20150422T000000,280000.0,2,1.0,1310,6600,1.0,0,0,3,6,1310,0,1942,0,98168,47.4834,-122.332,1240,6600
1868901295,20140729T000000,660000.0,5,2.25,2540,3750,1.5,0,0,4,7,1510,1030,1925,0,98115,47.6729,-122.299,1780,3750
399000195,20141020T000000,200000.0,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,98178,47.4966,-122.255,1250,6000
7852020250,20140602T000000,725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739
8121100395,20150311T000000,645000.0,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180
8564860270,20150330T000000,502000.0,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
4136930360,20140605T000000,359800.0,4,2.5,2390,6426,2.0,0,0,3,9,2390,0,1999,0,98092,47.2586,-122.221,2520,6700
2021000180,20150310T000000,380000.0,4,2.5,3120,5001,2.0,0,0,3,9,3120,0,2005,0,98023,47.2779,-122.349,3120,5244
7856620050,20150225T000000,822000.0,3,2.0,2410,13300,2.0,0,0,3,9,1840,570,1985,0,98006,47.5632,-122.148,2930,10900
1112000125,20140930T000000,463500.0,1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,98118,47.54,-122.269,1830,5000
7851990230,20150316T000000,825000.0,4,3.5,3920,11086,2.0,0,0,3,10,3920,0,1999,0,98065,47.5416,-121.869,3740,10880
2922702965,20150115T000000,703300.0,3,2.0,1980,3525,1.5,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760
7985000010,20150415T000000,251000.0,3,1.75,1350,10125,1.0,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720
4315700175,20140612T000000,440000.0,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,98136,47.5403,-122.391,1160,5000
4137070090,20140611T000000,308900.0,3,2.5,2250,7294,2.0,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,7363
2597450620,20141009T000000,1511250.0,3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
7101100055,20150303T000000,753000.0,3,1.75,2360,8290,1.0,0,0,4,7,1180,1180,1950,0,98115,47.6738,-122.281,1880,7670
8039900400,20140812T000000,375000.0,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500
1138000250,20140521T000000,350000.0,3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,98034,47.7141,-122.213,1390,7280
579003645,20140815T000000,750000.0,3,1.75,2280,7800,1.0,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,5200
8615800325,20140822T000000,750000.0,2,2.25,1890,5400,2.0,0,0,5,8,1610,280,1905,0,98105,47.6688,-122.31,2820,4860
826069002,20141029T000000,355000.0,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,98077,47.7617,-122.061,2330,104108
7779200105,20140718T000000,945000.0,4,2.25,2420,9000,1.0,0,4,5,9,2000,420,1967,0,98146,47.4884,-122.363,2400,9035
7853301930,20141009T000000,405000.0,3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178
8062900030,20140715T000000,275000.0,3,1.75,1300,8099,1.0,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099
6648700150,20150225T000000,285000.0,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,98031,47.3932,-122.201,1600,8587
943100683,20140502T000000,335000.0,3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,98024,47.5643,-121.897,1450,16215
7588700080,20150421T000000,925000.0,4,2.5,3350,4501,2.0,0,0,3,9,2640,710,2002,0,98117,47.688,-122.379,1000,4500
1972200139,20150218T000000,622500.0,2,1.75,1510,851,3.0,0,0,3,8,1420,90,2013,0,98107,47.6536,-122.358,1300,1338
7696630170,20140605T000000,276000.0,4,2.5,2068,7242,2.0,0,0,4,7,2068,0,1976,0,98001,47.3318,-122.281,1560,7524
4178300070,20141226T000000,795000.0,4,2.5,2920,14210,2.0,0,0,4,10,2920,0,1978,0,98007,47.6196,-122.15,2840,13702
705730180,20141021T000000,339995.0,4,2.5,2180,5367,2.0,0,0,3,7,2180,0,2000,0,98038,47.3775,-122.022,2180,5130
8045000340,20140802T000000,565000.0,3,2.5,1700,7210,2.0,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566
7882600326,20141203T000000,1135000.0,5,3.75,4700,11237,2.0,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140
8651410740,20150219T000000,189000.0,3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200
5694501195,20150511T000000,438600.0,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750
2953000090,20141202T000000,244900.0,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750
1624049275,20140812T000000,327000.0,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046
3336001316,20141106T000000,160000.0,2,1.0,830,4500,1.0,0,0,3,6,830,0,1920,0,98118,47.5248,-122.265,1092,5350
4206901200,20140825T000000,785000.0,4,1.5,2220,4000,1.5,0,0,3,8,1970,250,1925,0,98105,47.6564,-122.325,1984,4000
1245000500,20141103T000000,750500.0,4,2.5,2860,9159,1.0,0,0,4,8,1530,1330,1989,0,98033,47.6923,-122.2,2070,8680
3121500330,20150323T000000,750000.0,3,2.5,2790,21043,2.0,0,0,3,9,2790,0,1993,0,98053,47.673,-122.03,2900,34589
1504800050,20150312T000000,750000.0,3,2.5,3280,6750,2.0,0,1,3,9,2440,840,2001,0,98126,47.5219,-122.38,1770,6387
924069210,20140603T000000,695000.0,4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,98075,47.5839,-122.052,2620,17749
3841600220,20140715T000000,282500.0,2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1935,0,98146,47.498,-122.35,1250,9381
272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.299,1310,2997
9475960050,20140620T000000,565000.0,4,2.75,3260,4900,2.0,0,0,3,9,3260,0,2013,0,98059,47.4812,-122.123,3260,6132
7625702437,20150115T000000,389000.0,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
924000040,20140814T000000,324000.0,2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370
7418700050,20140528T000000,299000.0,3,1.0,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624
6647200060,20150209T000000,405000.0,3,1.75,1670,6720,1.0,0,0,3,7,1140,530,1980,0,98034,47.7198,-122.193,1670,7320
3374300070,20140623T000000,334000.0,4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.173,1480,8155
2195700230,20150203T000000,700000.0,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,98072,47.7376,-122.102,3340,35671
3179101580,20140528T000000,1210000.0,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
8665900331,20150130T000000,418000.0,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,98155,47.7681,-122.307,1800,12123
2212900470,20150211T000000,186000.0,3,1.0,1200,10080,1.0,0,0,4,7,1200,0,1969,0,98042,47.3261,-122.135,1230,9800
5104531290,20141124T000000,589450.0,4,2.5,3190,7941,2.0,0,0,3,10,3190,0,2005,0,98038,47.353,-122.002,3190,7255
7212660540,20150115T000000,200000.0,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.313,1870,7455
6624300110,20140623T000000,375000.0,4,2.5,1870,7471,2.0,0,0,3,8,1870,0,1990,0,98055,47.4314,-122.204,2020,8912
7399100040,20150309T000000,185000.0,3,1.5,1200,1848,2.0,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
1245003268,20141106T000000,1275000.0,4,3.5,3530,8126,2.0,0,0,3,10,3530,0,2007,0,98033,47.6847,-122.2,2660,8126
1726600110,20140717T000000,675000.0,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
104510340,20140925T000000,276200.0,3,2.5,1480,7210,1.0,0,0,3,7,1180,300,1986,0,98023,47.3124,-122.351,1690,7396
824059305,20150108T000000,2200000.0,5,4.0,5840,11652,2.0,0,1,3,11,4410,1430,1988,0,98004,47.5835,-122.202,3120,13639
7533800885,20141027T000000,1100000.0,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200
9547202890,20150120T000000,596000.0,2,1.0,1040,4880,1.0,0,0,3,7,1040,0,1910,1975,98115,47.6809,-122.311,1500,4590
1250202145,20140828T000000,1072000.0,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
6822100780,20140911T000000,710000.0,2,1.0,1210,6000,1.0,0,0,4,7,1000,210,1942,0,98199,47.6482,-122.402,1840,6000
9578140180,20140611T000000,329950.0,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212
321030150,20150506T000000,358000.0,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611
4443801160,20140610T000000,420000.0,2,1.0,860,3880,1.0,0,0,4,6,860,0,1916,0,98117,47.6862,-122.391,1230,4260
1678400105,20150212T000000,339000.0,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
3830630090,20150417T000000,265000.0,3,2.0,1340,6783,1.0,0,0,4,7,1340,0,1987,0,98030,47.3504,-122.177,1630,6458
4022900569,20141017T000000,405000.0,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,98155,47.7748,-122.291,2000,12000
3320000212,20141006T000000,397500.0,3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.312,1350,1245
1221000490,20141113T000000,305000.0,4,2.0,2470,1831,2.0,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500
3878900395,20140728T000000,323000.0,3,1.75,1830,12500,1.0,0,1,3,7,1200,630,1947,0,98178,47.5087,-122.25,1830,7300
6837820330,20150429T000000,300000.0,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775
7626200280,20141002T000000,425000.0,2,1.0,1170,5000,1.0,0,0,4,7,1030,140,1920,0,98136,47.5449,-122.388,1170,5850
6072800246,20140702T000000,3300000.0,5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969
3971701922,20141029T000000,390000.0,3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
7215721330,20141023T000000,485000.0,3,2.5,1650,4218,2.0,0,0,3,8,1650,0,2000,0,98075,47.5998,-122.016,1650,4559
7853301520,20140903T000000,695000.0,5,3.25,3940,9780,2.0,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
179003055,20141113T000000,210000.0,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000
5631500292,20150420T000000,600000.0,3,3.0,3530,8345,2.0,0,0,3,10,3530,0,2006,0,98028,47.7338,-122.234,1940,9600
6411600113,20150420T000000,375000.0,3,1.0,1210,7425,1.0,0,0,4,6,1210,0,1910,0,98133,47.7125,-122.33,1260,7425
7883603425,20140529T000000,155000.0,3,1.0,1250,6250,1.0,0,0,2,7,1030,220,1949,0,98108,47.5292,-122.323,1130,6250
7504110030,20150211T000000,785000.0,4,2.5,3300,10514,2.0,0,0,3,10,3300,0,1984,0,98074,47.6323,-122.036,2820,11462
9542900190,20140516T000000,370000.0,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088
3578700073,20141110T000000,362000.0,3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717
7525530100,20140908T000000,1020000.0,5,3.5,4180,17841,2.0,0,2,3,10,3160,1020,1990,0,98075,47.5618,-122.037,3260,12608
9430100360,20150205T000000,717500.0,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
6071600270,20140603T000000,495000.0,4,2.25,2220,8872,1.0,0,0,4,8,1110,1110,1961,0,98006,47.5491,-122.17,2220,9106
8691330330,20150409T000000,899000.0,4,2.5,4080,10295,2.0,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
8929000250,20150413T000000,395000.0,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285
2320069083,20141125T000000,283000.0,3,2.0,1820,15068,2.0,0,2,3,7,1520,300,1920,2014,98022,47.2103,-121.999,1490,9589
1443300140,20150114T000000,330000.0,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,47916
4058800925,20150428T000000,452100.0,4,2.5,3160,6540,1.0,0,3,3,8,1580,1580,1959,0,98178,47.5037,-122.24,1990,7090
9151600695,20150304T000000,625000.0,3,2.0,2140,3600,2.0,0,0,3,8,1680,460,1911,1997,98116,47.5846,-122.383,2340,5400
2114700384,20150427T000000,280000.0,3,2.5,1020,2217,2.0,0,0,3,7,720,300,2004,0,98106,47.5343,-122.348,1060,1524
8598900125,20150406T000000,443000.0,3,1.75,1530,8028,1.0,0,0,3,7,1200,330,1967,0,98177,47.7768,-122.361,1530,8028
2716600273,20140528T000000,820000.0,3,2.5,2510,5503,2.0,0,2,3,9,2510,0,1995,0,98136,47.5419,-122.383,1790,6099
9512500610,20150122T000000,485000.0,4,1.75,2050,8913,1.0,0,0,3,7,1330,720,1968,0,98052,47.6735,-122.151,1290,8550
2919701105,20141209T000000,422000.0,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
8146300180,20150512T000000,860000.0,5,2.25,1960,8592,1.0,0,0,4,8,1290,670,1958,0,98004,47.6066,-122.192,1720,8592
3362400615,20140820T000000,400000.0,3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,98103,47.682,-122.348,1350,3090
3010300415,20150211T000000,383000.0,5,2.0,2280,5750,1.0,0,0,4,8,1140,1140,1951,0,98116,47.5672,-122.39,1780,5750
3820350020,20150428T000000,359950.0,4,2.5,1820,3899,2.0,0,0,3,7,1820,0,1999,0,98019,47.735,-121.985,1820,3899
1239400650,20141107T000000,1242000.0,4,3.5,4700,10183,1.0,0,2,3,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000
3110800260,20140715T000000,274700.0,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600
7504020400,20150127T000000,615000.0,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
3024089049,20140609T000000,280000.0,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572
624069098,20150121T000000,621500.0,3,1.75,2570,39634,2.0,0,0,3,8,2570,0,1984,0,98075,47.596,-122.08,2990,39634
797000258,20150402T000000,350000.0,2,2.75,2820,11770,2.0,0,0,3,7,1630,1190,1947,0,98168,47.5102,-122.324,1690,12500
4254000060,20141002T000000,525000.0,4,2.75,2530,17856,2.0,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530,14640
1525200060,20140723T000000,577500.0,3,2.5,2000,7251,2.0,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118
898000220,20141001T000000,262500.0,3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729
8085400376,20150421T000000,2320000.0,4,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248
302000065,20150129T000000,184000.0,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,98001,47.3251,-122.268,1410,14850
3500100078,20140611T000000,352500.0,3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,0,98155,47.7368,-122.298,1610,8183
6300000337,20140529T000000,550000.0,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693
6181700625,20150220T000000,590000.0,4,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,98028,47.7605,-122.258,2500,10680
8161020060,20140620T000000,443500.0,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781
6837820030,20140522T000000,389950.0,4,2.5,3140,8060,2.0,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.343,3000,8060
3303000130,20150428T000000,520000.0,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103
7800800160,20141121T000000,375000.0,3,2.25,2120,18500,2.0,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479
5127001320,20141125T000000,190000.0,3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1967,0,98059,47.473,-122.149,1590,10183
321049127,20141028T000000,277500.0,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,98001,47.331,-122.286,1520,8773
2639400020,20140801T000000,635000.0,4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,98177,47.7256,-122.367,2760,8918
5072300210,20140624T000000,440000.0,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,98166,47.4436,-122.339,2310,10200
8562740480,20150414T000000,840000.0,4,3.25,3160,6327,2.0,0,0,3,9,2280,880,2004,0,98027,47.536,-122.066,3160,5946
7525100060,20140820T000000,497000.0,4,2.25,2250,3463,2.0,0,0,4,8,2250,0,1968,0,98052,47.6324,-122.106,1850,2811
7893207510,20150506T000000,337500.0,3,1.75,1350,5850,1.0,0,0,4,7,1050,300,1973,0,98198,47.4225,-122.328,1710,7757
2475201070,20140716T000000,259000.0,3,1.75,1240,4000,1.0,0,0,3,7,1240,0,1986,0,98055,47.4728,-122.191,1570,4586
5379805120,20150424T000000,213000.0,2,1.0,740,7380,1.0,0,0,4,6,740,0,1951,0,98188,47.4481,-122.278,1500,10075
5104512070,20150420T000000,412000.0,4,3.0,2430,7242,2.0,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242
2820069048,20150504T000000,468000.0,4,2.5,2480,176418,1.5,0,3,5,8,2480,0,1927,0,98022,47.1941,-122.038,1640,112384
9521100866,20140618T000000,482000.0,3,3.25,1380,1120,3.0,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
7635801321,20140723T000000,455000.0,4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214
2771600350,20140506T000000,575000.0,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5000
5701700011,20140523T000000,1050000.0,3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,98052,47.7167,-122.109,3630,35425
1509700050,20140523T000000,300000.0,4,2.5,1960,9898,2.0,0,0,3,8,1960,0,2001,0,98030,47.3834,-122.168,2130,7662
5700004040,20140905T000000,1500000.0,3,3.25,3990,8505,2.0,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.283,3640,8505
3352402272,20140611T000000,230000.0,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948
7199340560,20140909T000000,460000.0,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200
7399300780,20150429T000000,337500.0,3,2.25,1530,6600,1.0,0,0,4,7,1240,290,1968,0,98055,47.462,-122.188,1500,7700
2710600045,20140616T000000,460000.0,3,1.75,1550,4708,1.0,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,5600
3223039181,20140609T000000,585000.0,4,1.75,2470,131790,2.0,0,2,3,8,2470,0,1937,0,98070,47.4421,-122.444,1470,92747
2966800010,20141120T000000,297000.0,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916
2781260070,20150108T000000,388000.0,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800
4154300296,20150318T000000,545000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400
1982200245,20150127T000000,726000.0,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,98107,47.6642,-122.362,1010,3880
9169600096,20140801T000000,720000.0,2,1.5,1840,9000,1.0,0,2,3,8,1340,500,1957,0,98136,47.5281,-122.388,1880,7560
4174600331,20140717T000000,384000.0,6,3.0,2320,4502,1.0,0,0,4,7,1200,1120,1987,0,98108,47.5552,-122.3,1160,5628
1223089083,20141028T000000,750000.0,3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675
7443000640,20140912T000000,460000.0,3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281
5040800015,20141001T000000,703011.0,2,1.0,1370,5922,1.0,0,2,3,8,1130,240,1941,0,98199,47.6473,-122.406,2460,6759
293620220,20150421T000000,797500.0,4,2.5,3270,8223,2.0,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,8872
100300530,20140925T000000,330000.0,3,2.5,1520,3003,2.0,0,0,3,7,1520,0,2009,0,98059,47.4876,-122.153,1820,3030
1612500170,20150226T000000,253750.0,4,1.0,1380,7110,1.5,0,0,3,6,1380,0,1939,0,98030,47.3846,-122.226,1430,7110
3797000830,20140530T000000,425000.0,3,1.75,1680,3000,1.0,0,2,4,6,840,840,1900,0,98103,47.686,-122.346,1540,3700
3407700047,20141029T000000,1055000.0,3,3.25,2990,189852,2.0,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760
4022905473,20141205T000000,565000.0,5,3.0,2560,12480,1.0,0,0,3,8,1590,970,2012,0,98155,47.7657,-122.284,2500,17299
2597150270,20150406T000000,312000.0,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
1440500020,20141226T000000,350000.0,3,1.75,1470,8645,1.0,0,0,3,6,1470,0,1949,0,98155,47.7524,-122.323,1470,7680
7840800135,20141119T000000,290000.0,1,2.0,1240,4800,2.0,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
520069032,20140716T000000,267300.0,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062
2472950350,20150411T000000,312500.0,4,2.5,2500,11983,1.0,0,0,3,7,1320,1180,1984,2008,98058,47.4292,-122.148,1460,9005
3275850180,20140602T000000,675000.0,3,2.25,2610,9002,2.0,0,0,3,9,2610,0,1988,0,98052,47.6909,-122.104,2320,8306
9412710440,20150422T000000,305000.0,4,2.75,2030,8600,1.0,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600
2461900510,20140926T000000,350000.0,4,1.0,1010,6000,1.0,0,0,3,6,750,260,1925,0,98136,47.5518,-122.383,1450,6000
114100314,20150318T000000,285000.0,3,1.5,1480,7117,1.0,0,0,3,7,1170,310,1960,0,98028,47.7766,-122.248,2230,14775
411100005,20140922T000000,275053.0,2,1.0,1060,6504,1.0,0,0,3,6,1060,0,1950,0,98155,47.7412,-122.327,1100,7200
2767704756,20141020T000000,470000.0,3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249
1440700190,20140623T000000,269950.0,4,2.5,2540,8400,2.0,0,0,5,7,2540,0,1977,0,98032,47.3754,-122.277,1600,8050
